player_id,name,season,actual_roto_total,linear_prediction,random_forest_prediction,linear_residual,random_forest_residual
356,Josh Hart,2019-20,1.6163271346800263,2.262818949328638,1.9909298333601664,-0.6464918146486118,-0.37460269868014007
188,Frank Ntilikina,2021-22,-2.65806727853344,-2.1116802282648806,-2.4236801703219735,-0.5463870502685593,-0.23438710821146636
575,Tristan Thompson,2020-21,-1.9160986546240368,-0.9053036328786526,-0.33296911862435197,-1.0107950217453843,-1.5831295359996849
558,Nick Smith Jr.,2025-26,-5.174300306874513,-5.206354521851418,-5.263211339516381,0.03205421497690519,0.08891103264186828
234,James Wiseman,2020-21,-3.298678786200553,-2.1784460269045045,-0.7886597234107213,-1.1202327592960484,-2.510019062789832
249,LaMelo Ball,2025-26,5.4942394443325515,2.8186888637476226,2.5947133010280536,2.675550580584929,2.899526143304498
546,Collin Sexton,2023-24,5.052720701927967,4.776771909737397,4.540936967631855,0.27594879219057056,0.5117837342961122
432,Damian Lillard,2020-21,8.93860478310218,8.817276975146422,7.15827120274808,0.12132780795575826,1.7803335803541005
506,Mason Plumlee,2023-24,-0.9956251740322211,-1.7464984605588008,-1.6804663953312298,0.7508732865265797,0.6848412212990087
408,Derrick Jones Jr.,2022-23,-1.0658625607593861,-0.8456775017925207,-1.2995821276205826,-0.22018505896686547,0.23371956686119644
433,Dereck Lively II,2024-25,1.3865552328137778,1.376404254287424,0.9530761018173841,0.010150978526353827,0.4334791309963937
426,Caris LeVert,2019-20,-1.039514560361595,-0.1860888034383077,0.5673316020172473,-0.8534257569232873,-1.6068461623788424
356,Josh Hart,2020-21,-0.3268743639607859,0.25975158165657497,0.2700177426330783,-0.5866259456173608,-0.5968921065938642
480,Dejounte Murray,2019-20,3.0846154192127693,3.4262493665517813,3.890183567276007,-0.341633947339012,-0.8055681480632377
276,Justin Champagnie,2022-23,-10.890078614497662,-10.443201285415793,-10.31464879879906,-0.44687732908186995,-0.5754298156986017
551,Pascal Siakam,2021-22,6.163393421104841,6.7736114684116995,7.232268187141837,-0.6102180473068586,-1.0688747660369957
68,Troy Brown Jr.,2021-22,-2.409456295101652,-1.7364470614640979,-1.3238770307853474,-0.6730092336375542,-1.0855792643163047
521,Neemias Queta,2021-22,-6.238371735462456,-5.441516723333427,-5.985558737804702,-0.7968550121290292,-0.2528129976577542
234,James Wiseman,2025-26,-5.6275097399650065,-5.157426789476421,-5.449581882552286,-0.4700829504885853,-0.17792785741272077
85,Wendell Carter Jr.,2024-25,2.0035038822713886,2.1110095541894243,2.1553610246055954,-0.10750567191803562,-0.15185714233420677
345,Jeff Green,2021-22,0.3939655282028296,1.001587180278694,0.8262564518723196,-0.6076216520758644,-0.43229092366948996
126,Mamadi Diakite,2020-21,-6.23608620036296,-5.023343647776263,-4.652169180314769,-1.2127425525866968,-1.5839170200481911
66,Dillon Brooks,2024-25,3.3256923291832097,3.69631428754254,3.325373090605851,-0.37062195835933043,0.0003192385773584938
115,Kendall Brown,2023-24,-4.188607667811436,-5.131962631775114,-5.026472783782541,0.943354963963678,0.8378651159711055
156,Malcolm Hill,2022-23,-9.237332033162842,-8.841246209409126,-8.410243412507826,-0.39608582375371526,-0.8270886206550152
347,Quentin Grimes,2024-25,3.702491938139841,3.972425513933265,4.217358860524626,-0.26993357579342403,-0.5148669223847846
380,Brandon Ingram,2023-24,4.8107184228354445,4.500569894786137,5.19105587551233,0.31014852804930726,-0.38033745267688523
461,Vasilije Micic,2023-24,-0.8536754932809403,-1.5892850959963578,-1.5768356988347845,0.7356096027154175,0.7231602055538442
69,Bruce Brown,2020-21,1.49042633084427,1.8308097078441055,1.5401660027950896,-0.34038337699983545,-0.04973967195081963
281,Nic Claxton,2020-21,-2.9098352569644246,-1.540298681340321,-2.081028131306262,-1.3695365756241036,-0.8288071256581624
89,Alex Caruso,2025-26,-0.47368328887527567,-1.615786789045936,-1.848366643701431,1.1421035001706605,1.3746833548261552
631,Trae Young,2020-21,4.229534365085661,4.4460243828801485,4.893184857725693,-0.21649001779448707,-0.6636504926400315
512,Bobby Portis,2025-26,2.7576082882921504,0.7955426399905772,0.4356021648274682,1.9620656483015733,2.322006123464682
304,Luka Dončić,2020-21,7.396762508275551,7.557452468829405,7.428912274381714,-0.16068996055385387,-0.032149766106162936
488,Aaron Nesmith,2023-24,5.118821131968855,4.525634379146302,5.01110514221608,0.593186752822553,0.10771598975277463
160,Danuel House Jr.,2020-21,-4.369108883852675,-2.997627028069626,-2.9191131951120313,-1.371481855783049,-1.449995688740644
156,Malcolm Hill,2021-22,-4.881150482767474,-4.174659433850115,-4.550434047736837,-0.7064910489173588,-0.3307164350306371
182,Isaiah Mobley,2023-24,-7.735252330647341,-9.503802196981294,-9.356466793770883,1.7685498663339532,1.6212144631235423
303,Spencer Dinwiddie,2023-24,3.458231623181209,2.9266356851629656,1.4620192684609368,0.5315959380182433,1.9962123547202721
481,Jamal Murray,2022-23,5.05102969236237,5.474394884515858,4.807121395084749,-0.4233651921534882,0.24390829727762053
390,LeBron James,2021-22,7.41417151652238,7.983156272535998,7.716200198295594,-0.5689847560136183,-0.30202868177321385
62,Miles Bridges,2019-20,1.6446043724411714,2.2581076987300346,3.3229078320797067,-0.6135033262888632,-1.6783034596385353
564,Julian Strawther,2025-26,-2.854783800289776,-3.146149288595181,-3.1789663829100148,0.2913654883054049,0.3241825826202387
396,Cameron Johnson,2019-20,-0.3725056751364907,0.44336011722819535,0.34758207555010934,-0.815865792364686,-0.7200877506866
207,Adama Sanogo,2024-25,-8.88417503150939,-8.118044288533895,-6.639390654160186,-0.7661307429754949,-2.2447843773492036
515,Dwight Powell,2022-23,1.6489412932213523,1.7346574914548363,0.6111075851286814,-0.08571619823348398,1.037833708092671
458,Jordan McLaughlin,2021-22,-1.7314284599694152,-1.0037783893718633,-2.0240273430462974,-0.7276500705975519,0.2925988830768822
253,Dominick Barlow,2024-25,-3.5790988904591208,-3.3069951469789522,-3.571468080938981,-0.2721037434801685,-0.007630809520139614
537,Terry Rozier,2024-25,0.12247312541737396,0.41888714700594853,0.3913713667284428,-0.29641402158857455,-0.2688982413110689
331,Taj Gibson,2023-24,-3.158268514559481,-3.8606392554036475,-3.8497148365489413,0.7023707408441666,0.6914463219894604
147,Danny Green,2023-24,-11.618178750027035,-13.95301847973077,-16.138180771576035,2.334839729703736,4.520002021549001
465,Leonard Miller,2024-25,-4.492564498105715,-4.4050746843596595,-4.48881491604916,-0.08748981374605513,-0.0037495820565549565
333,Shai Gilgeous-Alexander,2025-26,9.832381618266481,6.796595918320039,5.948682851996238,3.0357856999464428,3.8836987662702436
149,Mouhamadou Gueye,2023-24,-6.474175156442411,-7.9227760449905515,-7.573649722721427,1.4486008885481407,1.0994745662790164
497,Kelly Olynyk,2022-23,3.414739190748435,3.4399588556588707,4.2135842833344075,-0.025219664910435924,-0.7988450925859727
351,Tim Hardaway Jr.,2023-24,3.9548918794808308,3.3585788528163842,3.1959441216936075,0.5963130266644465,0.7589477577872232
443,Lauri Markkanen,2024-25,1.4705414504426084,1.6962967142893621,2.056529106037314,-0.2257552638467537,-0.5859876555947054
392,DaQuan Jeffries,2020-21,-4.0736199539063165,-3.311538856446539,-3.006294540694642,-0.7620810974597774,-1.0673254132116745
581,Karl-Anthony Towns,2021-22,9.18533489647717,9.48374371754585,8.803485700117617,-0.29840882106867994,0.3818491963595534
374,Jett Howard,2025-26,-3.095820317258135,-3.268799806088442,-3.1927229175366576,0.17297948883030667,0.09690260027852249
275,Julian Champagnie,2025-26,4.318796371949294,1.8637612388842655,1.5483266101204947,2.455035133065029,2.7704697618287994
385,Isaiah Jackson,2023-24,2.3194916791958837,1.8308100549196364,1.4275673782600833,0.4886816242762473,0.8919243009358004
181,Chimezie Metu,2020-21,-3.83676201694485,-2.8408327290122184,-2.642400745213862,-0.9959292879326318,-1.1943612717309882
304,Luka Dončić,2019-20,6.285598746315466,6.581814363520776,6.539378558190926,-0.2962156172053101,-0.25377981187545995
255,RJ Barrett,2023-24,2.2642137637711257,1.6762494785246833,2.3767102198169834,0.5879642852464424,-0.11249645604585767
612,Derrick White,2019-20,2.735127293499062,3.386387806026276,3.420837586458141,-0.6512605125272142,-0.685710292959079
484,Svi Mykhailiuk,2023-24,-3.400959092671162,-4.429143707723846,-4.883627148609467,1.0281846150526834,1.4826680559383045
409,DeAndre Jordan,2019-20,1.9472527169208038,2.4609619792750426,1.4308913418479727,-0.5137092623542387,0.5163613750728311
546,Collin Sexton,2022-23,-1.1711723651307069,-0.9450492534062924,-0.104656440598344,-0.22612311172441446,-1.066515924532363
558,Nick Smith Jr.,2023-24,-2.1725342355791657,-2.99909909644664,-2.7817779044682855,0.8265648608674745,0.6092436688891198
232,D.J. Wilson,2019-20,-7.010462137651208,-5.514027571299939,-5.538644426223007,-1.4964345663512688,-1.4718177114282014
610,Russell Westbrook,2021-22,3.305389984622299,3.80605849041112,5.716086725843528,-0.5006685057888207,-2.410696741221229
134,Evan Fournier,2020-21,0.5117700991614123,1.0794214930453592,1.0029531513616852,-0.5676513938839469,-0.4911830522002729
117,Greg Brown III,2023-24,-5.5344618901907,-6.774471953898721,-7.447762011352759,1.240010063708021,1.9133001211620586
321,Dorian Finney-Smith,2019-20,1.918203555639947,2.64028451513847,2.5124886992619877,-0.7220809594985229,-0.5942851436220407
472,Evan Mobley,2025-26,6.3187418088175225,3.198121563284124,3.7818237362487706,3.1206202455333987,2.536918072568752
337,Jordan Goodwin,2023-24,0.010652361135455094,-0.9378744383151894,-0.7191904564064903,0.9485267994506444,0.7298428175419454
359,Jordan Hawkins,2025-26,-4.806431824484794,-5.086280003336295,-4.6527870311221475,0.27984817885150104,-0.15364479336264658
552,Ben Simmons,2022-23,-1.0790896267520085,-0.8678238180949052,-0.8485414356531282,-0.21126580865710332,-0.23054819109888025
197,Jason Preston,2023-24,-8.556157796118926,-10.448769605301198,-9.635311954884239,1.892611809182272,1.0791541587653128
584,P.J. Tucker,2020-21,-3.2021746131802646,-2.297735499535273,-1.2597785446765115,-0.9044391136449916,-1.9423960685037531
354,Gary Harris,2024-25,-4.953459745520431,-4.525631163337852,-5.101357723645837,-0.42782858218257847,0.14789797812540595
406,Tre Jones,2024-25,-0.18015820266123828,0.12111049154175113,-1.1232631603651035,-0.3012686942029894,0.9431049577038653
294,Stephen Curry,2021-22,7.920344153681049,8.38794367665974,7.876316894437085,-0.46759952297869045,0.04402725924396389
339,Eric Gordon,2023-24,3.2512620916431234,2.5145872065343458,2.5401217754823517,0.7366748851087777,0.7111403161607717
62,Miles Bridges,2023-24,6.699037704543939,6.227482502936644,5.782076308000445,0.4715552016072957,0.9169613965434946
188,Frank Ntilikina,2023-24,-6.34229870300107,-7.458992774595829,-6.599218329062161,1.1166940715947584,0.25691962606109087
440,Sandro Mamukelashvili,2024-25,-1.0662010786461553,-0.8402961525479924,-1.258818844859074,-0.22590492609816293,0.1926177662129187
183,Xavier Moon,2021-22,-5.912270797277514,-5.0686813373687905,-5.468461936638216,-0.8435894599087232,-0.44380886063929736
615,Aaron Wiggins,2023-24,2.007557995720108,1.333407399631417,0.6361187787809788,0.6741505960886909,1.3714392169391292
291,Jae Crowder,2022-23,-3.1037374414502388,-2.918032056148128,-3.2211734587423497,-0.18570538530211067,0.11743601729211095
284,John Collins,2023-24,5.277234478876945,4.759672526793155,4.967720822852989,0.5175619520837902,0.309513656023956
426,Caris LeVert,2024-25,2.1213991853238903,2.5379810858849385,1.9320177107154584,-0.41658190056104827,0.1893814746084319
528,Naz Reid,2025-26,7.439283598482296,4.020968355075857,4.450429872435496,3.4183152434064397,2.9888537260468
311,Kevin Durant,2025-26,7.009621752183871,4.191455845001537,5.0421969597492025,2.818165907182334,1.9674247924346684
562,Lamar Stevens,2024-25,-5.021799578035364,-4.773570461645351,-5.3909610227512665,-0.24822911639001344,0.3691614447159024
424,Jock Landale,2025-26,2.2970317175232795,0.4549732299961011,-0.31996542858065935,1.8420584875271784,2.6169971461039387
382,Jonathan Isaac,2024-25,1.5908888876753136,1.6929707319467777,1.1044057756200927,-0.10208184427146416,0.4864831120552209
539,D'Angelo Russell,2019-20,1.4630943362860573,2.0581641123874537,2.3939799052175186,-0.5950697761013963,-0.9308855689314612
100,Jordan Clarkson,2021-22,3.3503502602316666,3.8999872911392846,4.040011150784678,-0.549637030907618,-0.6896608905530113
598,Jabari Walker,2023-24,1.8689749970873961,1.034102881988927,0.7799179491559274,0.834872115098469,1.0890570479314687
617,Brandon Williams,2025-26,0.14022984235603664,-1.0155399466924067,0.11136793284199373,1.1557697890484433,0.02886190951404291
589,Fred VanVleet,2022-23,9.128471751656956,9.549940455694204,7.846218583508769,-0.4214687040372471,1.2822531681481877
300,Moussa Diabaté,2025-26,4.014794000037281,1.9269359195300986,1.0068170194293053,2.087858080507182,3.0079769806079755
582,Gary Trent Jr.,2024-25,2.5548646184333057,2.946964059040697,3.3538128237624534,-0.39209944060739144,-0.7989482053291477
311,Kevin Durant,2024-25,7.098935856181985,7.173726137497434,7.251081272342478,-0.07479028131544929,-0.1521454161604927
423,Zach LaVine,2024-25,5.574370158856622,5.8891052560606365,6.287189069585272,-0.3147350972040144,-0.7128189107286502
449,Garrison Mathews,2019-20,-4.711115558805416,-3.8710002271712405,-3.7106234459968106,-0.8401153316341752,-1.000492112808605
627,Vince Williams Jr.,2024-25,-4.1015348322546155,-3.868224113782503,-3.7494788769562537,-0.23331071847211238,-0.35205595529836176
303,Spencer Dinwiddie,2021-22,1.754591865086137,2.595706181986662,2.1251141469979937,-0.8411143169005251,-0.37052228191185677
512,Bobby Portis,2022-23,3.10023190802572,3.3514076118595586,2.8312753275061966,-0.2511757038338387,0.2689565805195233
246,Cole Anthony,2020-21,-1.4739404480847842,-0.8294965901609324,-0.18247335349541902,-0.6444438579238518,-1.2914670945893651
494,Josh Okogie,2020-21,-1.9894904361514685,-1.2820306342890948,-0.12639354690043925,-0.7074598018623737,-1.8630968892510293
540,Domantas Sabonis,2025-26,-1.6834803180076114,-2.248852419013863,-2.2378137929997535,0.5653721010062516,0.554333474992142
403,Herbert Jones,2022-23,3.1816905696910607,3.250907098087941,3.426715779363272,-0.06921652839688042,-0.2450252096722112
497,Kelly Olynyk,2023-24,5.015842218207307,4.499892439403647,3.575111644843436,0.5159497788036598,1.4407305733638704
213,Dmytro Skapintsev,2023-24,-11.67125870877186,-14.004837893950208,-12.964717118651766,2.3335791851783476,1.2934584098799053
598,Jabari Walker,2024-25,-2.028526533560357,-1.8274577662624463,-1.9825204117806092,-0.2010687672979108,-0.04600612177974783
362,Taylor Hendricks,2024-25,-7.7126505822509746,-7.28207790158959,-7.030005557563186,-0.43057268066138477,-0.6826450246877886
12,Kyle Anderson,2025-26,-1.7061719426341657,-2.1932472922178885,-2.8361569975034326,0.4870753495837228,1.129985054869267
473,Malik Monk,2020-21,-2.5663510009179267,-1.7749263693984325,-1.3766048505118986,-0.7914246315194942,-1.189746150406028
298,DeMar DeRozan,2021-22,5.668898731679382,6.443123090540466,7.403476192372812,-0.7742243588610833,-1.7345774606934299
568,Jayson Tatum,2020-21,7.536136089567801,7.264723211323465,6.559070192814578,0.2714128782443357,0.9770658967532233
388,Jaren Jackson Jr.,2020-21,-4.278637132757703,-3.388968911840715,-3.18633380350107,-0.8896682209169882,-1.0923033292566333
192,Maozinha Pereira,2023-24,-3.460994139716286,-4.358717299582054,-4.410656281540814,0.8977231598657678,0.9496621418245281
560,Pat Spencer,2023-24,-7.173030632102877,-8.830403316859297,-8.248667658039212,1.6573726847564192,1.0756370259363344
473,Malik Monk,2024-25,4.217359727269719,4.531320428044966,4.858784354260127,-0.3139607007752465,-0.6414246269904078
568,Jayson Tatum,2021-22,9.113817560200271,9.595870523621633,9.732938289246892,-0.4820529634213617,-0.619120729046621
355,Tobias Harris,2024-25,5.6534610887856385,5.773386288142996,6.4023833910022905,-0.11992519935735757,-0.748922302216652
3,Steven Adams,2019-20,2.6944213362069798,3.422336294566337,3.6039481827501487,-0.7279149583593574,-0.909526846543169
566,Jalen Suggs,2025-26,2.834539582728994,0.8945294895781934,0.8985626897130032,1.9400100931508004,1.9359768930159906
163,Reggie Jackson,2020-21,0.8831902027756069,1.4355205540648033,1.1216185145997377,-0.5523303512891964,-0.23842831182413082
307,Jeff Dowtin Jr.,2024-25,-2.410517092796292,-2.072345482017681,-2.211074129646791,-0.3381716107786108,-0.19944296314950094
191,Cedi Osman,2022-23,-0.16806812793953396,0.12019473654362933,0.07364957349630248,-0.2882628644831633,-0.24171770143583643
151,R.J. Hampton,2022-23,-3.1173739368487223,-2.9581253240806955,-2.2719209677582968,-0.15924861276802682,-0.8454529690904256
478,Monte Morris,2020-21,-0.9505971772638154,-0.18656137781090543,-0.3991820926555376,-0.76403579945291,-0.5514150846082778
384,GG Jackson,2025-26,-1.2082710321557213,-2.083234635323217,-2.155843698407359,0.8749636031674959,0.9475726662516377
493,Chuma Okeke,2022-23,-4.319775043429951,-4.116730003551478,-3.778296111081986,-0.20304503987847333,-0.5414789323479652
18,OG Anunoby,2019-20,3.599387400338378,4.114755922216682,3.444247504964188,-0.5153685218783042,0.15513989537419004
218,Dennis Smith Jr.,2019-20,-7.4618760964334205,-5.808650722024726,-5.482855284427099,-1.6532253744086942,-1.979020812006322
406,Tre Jones,2021-22,-0.9568504931186441,-0.13732349459428406,0.08451801014411607,-0.8195269985243601,-1.0413685032627602
597,Moritz Wagner,2025-26,-3.4305537688361145,-3.3689341551635152,-3.617502746173894,-0.06161961367259927,0.18694897733777927
371,Al Horford,2025-26,1.1187437886007339,-0.3781733542294816,-1.6823401550186654,1.4969171428302155,2.8010839436193993
514,Micah Potter,2025-26,-2.110391164420636,-2.486420710497949,-2.7009960743206527,0.3760295460773131,0.5906049099000166
634,Dario Šarić,2019-20,1.128251071490716,1.573607290468555,1.475176262912483,-0.44535621897783906,-0.34692519142176703
185,Mike Muscala,2022-23,-0.9802912605094798,-0.720287479847455,-0.9850035323004375,-0.2600037806620248,0.004712271790957678
134,Evan Fournier,2023-24,-2.546943779653348,-3.5131549725434805,-3.461598526786346,0.9662111928901327,0.9146547471329982
487,Andrew Nembhard,2022-23,1.8349418703001472,2.0574477716186212,2.266221725838287,-0.22250590131847403,-0.43127985553813986
316,Keon Ellis,2022-23,-6.301622716591298,-6.049045501777177,-6.679126832718619,-0.25257721481412165,0.37750411612732027
495,Onyeka Okongwu,2022-23,6.355696045391301,6.577319733511517,5.65422924045187,-0.22162368812021604,0.7014668049394315
336,Rudy Gobert,2025-26,8.023861838329502,4.654887695624199,4.782907353540938,3.3689741427053033,3.2409544847885643
236,Christian Wood,2023-24,-0.7412576028447189,-1.6144731503201104,-1.5501617664719782,0.8732155474753915,0.8089041636272594
429,Kawhi Leonard,2025-26,7.95726133212945,4.987784800185059,6.215828081941052,2.969476531944391,1.7414332501883978
259,Saddiq Bey,2020-21,2.6008182497004553,2.8701379754286815,2.669210283887502,-0.26931972572822627,-0.06839203418704676
555,Marcus Smart,2025-26,1.0045149957314063,-0.6078668636479616,-0.03181938362037903,1.612381859379368,1.0363343793517854
259,Saddiq Bey,2025-26,4.231741890403239,2.1002666481145926,2.1916022245189017,2.131475242288646,2.040139665884337
281,Nic Claxton,2023-24,7.857141428283557,7.48317762098983,7.151687161931956,0.3739638072937277,0.7054542663516017
85,Wendell Carter Jr.,2020-21,0.6046308387529172,1.1029318707260973,1.6379303906718048,-0.4983010319731801,-1.0332995519188874
616,Andrew Wiggins,2021-22,4.1599915706229975,4.805440134759207,5.662300799773497,-0.6454485641362098,-1.5023092291504998
